tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_vertical_r1_c1__r2_c1,20,25,0.0,0.1407423443820188,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.17522632468817,71.19085772726677,0.5175922056384743,4285.559115533444,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8592576556179812,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,32,0.0,0.1399300201358936,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,148.50154310056124,75.40318972196255,0.5343720990602774,4330.361611546648,0,0,True,mid_Phi_phi1Q0,low_Phi_phi1Q1,mid_Phi_phi1Q0__low_Phi_phi1Q1,0.8600699798641064,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,5,0.0,0.1394619484321557,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.11450167471799,53.87681497569963,0.5290475555555556,4321.986044444444,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8605380515678442,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,7,0.0,0.13772063221546782,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,71.4221145833693,63.91540855172101,0.5268363368533823,4385.814474288338,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.8622793677845322,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,29,0.0,0.13764110587412082,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,137.28029005039954,71.01246519247817,0.5141266209000763,4304.094943881442,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8623588941258792,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,25,0.0,0.13728381116828053,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,152.3380007491189,63.9390908145006,0.541890683568459,4272.289158658761,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.8627161888317194,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,7,0.0,0.13673881957206854,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.8024967797968,87.36184493757182,0.545424818058468,4451.5008963447235,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8632611804279314,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,32,0.0,0.13545844140363472,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,105.94528668579103,84.51214461889634,0.525675188781014,4340.2168680330815,0,0,True,mid_Phi_phi1Q3,low_Phi_phi1Q1,mid_Phi_phi1Q3__low_Phi_phi1Q1,0.8645415585963653,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,5,0.0,0.13473348817636144,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,127.22952800496927,79.09263288287362,0.5157552923976608,4332.953378654971,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8652665118236386,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,23,0.0,0.13458239101665265,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,109.14893315282278,74.8690665905649,0.5308238380809596,4302.374488648533,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q3,high_Phi_phi1Q2__mid_Phi_phi1Q3,0.8654176089833474,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,23,0.0,0.1345057917470978,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,158.86345071536726,58.22538861908623,0.5224834727606611,4196.706628749235,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.8654942082529022,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,20,0.0,0.1342150637864098,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.0786313167924,72.09253905921759,0.5375870665878644,4372.115360520094,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8657849362135902,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,25,0.0,0.1341562219966339,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.51163717093283,57.018265780325436,0.5004431315644002,4202.142402570481,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.8658437780033661,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,12,0.0,0.13391171788012476,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,99.85532193466871,70.53215164225172,0.5070832041343669,4273.300844099915,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8660882821198752,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,20,0.0,0.13343775312304296,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,80.84604760373428,82.17088421541533,0.5561755477929502,4437.80178257648,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.866562246876957,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,32,0.0,0.13227986276369064,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.0009800795527,77.66729573579362,0.5243770310377787,4341.948194074149,0,0,True,high_Phi_phi1Q3,low_Phi_phi1Q1,high_Phi_phi1Q3__low_Phi_phi1Q1,0.8677201372363094,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,32,0.0,0.13210726377725196,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.957027100799,78.08116519684982,0.5499736667109988,4326.9469111583985,0,0,True,high_Phi_phi1Q2,low_Phi_phi1Q1,high_Phi_phi1Q2__low_Phi_phi1Q1,0.867892736222748,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,32,0.0,0.13127847259027237,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.36917635147333,58.44962320499698,0.5196926490984743,4287.391920943135,0,0,True,high_Phi_phi1Q0,low_Phi_phi1Q1,high_Phi_phi1Q0__low_Phi_phi1Q1,0.8687215274097276,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,7,0.0,0.1306833362094424,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,11.778578436858787,101.8094091234862,0.5099370922140061,4363.684686276642,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8693166637905576,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,29,0.0,0.12998896053327286,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,44.24057509183249,99.59729031167862,0.5030811403508773,4275.416337719298,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8700110394667271,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,13,0.0,0.1299196997525943,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,99.8305583669545,66.28479374494661,0.5147723174603175,4220.087335449735,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8700803002474057,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,13,0.0,0.12970830624565155,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.31294471288314,61.87987816866379,0.48372197549140555,4081.595590372015,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8702916937543484,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,13,0.0,0.12961609334506274,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,137.30457634081947,87.85056433543075,0.48762235449735447,4166.46154100529,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8703839066549373,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,19,0.0,0.12906134360720867,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.14570285041162,77.29189500927596,0.5126149179420985,4237.1170551355335,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q2,mid_Phi_phi1Q0__high_Phi_phi1Q2,0.8709386563927913,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,5,0.0,0.128796156005998,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,104.97854835762699,66.87752111809837,0.5512430182421227,4420.769588723051,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.871203843994002,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,29,0.0,0.12873058339964638,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,145.07583880293225,71.25656834900433,0.5130643274853801,4300.651169590643,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8712694166003536,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,3,0.0,0.12835727352500267,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,129.55559105208528,88.38607460266125,0.522287304409673,4325.972501778095,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q0,high_Phi_phi1Q0__mid_Phi_phi1Q0,0.8716427264749973,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,23,0.0,0.12741308648239424,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.5292833143822,73.37563007045476,0.5297615446662634,4298.930714357733,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8725869135176058,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,11,0.0,0.12732320858560492,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,85.40174955193768,54.40803460248673,0.5411432922407542,4361.720576504713,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.8726767914143951,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,12,0.0,0.127096217636042,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,126.95648009134025,117.4257643659546,0.5037918298653611,4254.477259791922,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.872903782363958,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,12,0.0,0.12640382085450974,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.50095546521214,63.62417448887879,0.5313816820643517,4260.030887225232,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.8735961791454903,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,20,0.0,0.12530224291290556,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,51.356962541564336,80.71914339907792,0.5306710090829911,4375.220404379744,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8746977570870944,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,3,0.0,0.12482106031511117,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,105.34736893064444,62.160267053797696,0.5355795675675676,4315.005167567568,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q0,mid_Phi_phi1Q3__mid_Phi_phi1Q0,0.8751789396848888,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,19,0.0,0.12448977702828887,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,14.06911882505959,79.72109052737274,0.52821648559282,4233.702354747284,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.8755102229717111,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,3,0.0,0.12389211790432056,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,122.89425078253483,68.5646927702735,0.5577750302541349,4413.788711846175,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q0,high_Phi_phi1Q2__mid_Phi_phi1Q0,0.8761078820956795,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,12,0.0,0.12351527023084312,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,163.4079106030326,88.42668375613472,0.513775016999864,4279.712091663267,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8764847297691569,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,19,0.0,0.12212260743073962,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,114.37745250299399,77.31703222379134,0.50333174862273,4151.159473576821,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8778773925692603,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,5,0.0,0.12209659842842464,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.2138703287964,92.48030527266029,0.5190466666666667,4351.776962962963,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8779034015715753,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,10,0.0,0.12197435525809253,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,117.96998323861682,83.45652970723978,0.5441616932515337,4285.19986993865,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.8780256447419075,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,5,0.0,0.1218737090907796,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.76307089550514,85.54567970917995,0.52774357694593,4341.92170647653,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8781262909092205,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,10,0.0,0.12110960209837823,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,91.08627975337942,110.31304528170931,0.530869430093639,4296.1672041491765,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8788903979016218,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,23,0.0,0.12066891487100614,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,158.47469392592828,103.9284645493936,0.5197783575317605,4273.695882486389,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.8793310851289938,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,13,0.0,0.1204159806601961,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,29.055283185944685,89.00834099019453,0.5134683388506919,4240.022997481821,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.8795840193398039,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,20,0.0,0.11973518880434128,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.50037609820808,75.09960664511262,0.5226845170312655,4355.046365997403,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.8802648111956587,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,10,0.0,0.11865626844963476,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,96.5976171116839,57.75365161841345,0.5335745453225397,4219.177950412023,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8813437315503653,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,19,0.0,0.11820716251845348,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,96.03657255622433,86.09451858073143,0.5039180076628353,4246.972311621967,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.8817928374815465,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,7,0.0,0.11789287552412162,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.50951820028567,87.5415236152257,0.5219253767622751,4372.653014098201,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.8821071244758784,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,19,0.0,0.11737653828903574,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,109.30618384388036,81.05052688852432,0.5006266333938294,4228.148727313975,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8826234617109643,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,29,0.0,0.11567506704184774,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,145.79430908917664,79.93967671046599,0.5385688661953392,4363.232547787379,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8843249329581523,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,7,0.0,0.11452339116389795,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,132.80956044208648,64.666003411032,0.49217901340298886,4214.225606988396,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.885476608836102,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,7,0.0,0.11441923422677162,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,155.137669708408,100.56074025993289,0.513228466483012,4382.508270584634,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8855807657732284,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,19,0.0,0.11379554474165607,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,116.77335477106413,66.82110824618402,0.5361143592382913,4315.964937382056,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.8862044552583439,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,12,0.0,0.11352980820592373,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,120.83926148887728,65.66040444919733,0.5064969450942618,4177.488006054768,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.8864701917940763,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,32,0.0,0.11275309595585326,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,141.00907708362513,81.11177879573836,0.5223838145120082,4321.39328372509,0,0,True,high_Phi_phi1Q0,low_Phi_phi1Q1,high_Phi_phi1Q0__low_Phi_phi1Q1,0.8872469040441467,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,23,0.0,0.11231446183967686,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.3471079780761,84.41233173894865,0.5552660833762224,4361.51209255447,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q3,high_Phi_phi1Q2__mid_Phi_phi1Q3,0.8876855381603231,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,25,0.0,0.11181155762035436,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,123.54151069395321,63.16299658815395,0.5170059465983692,4189.746277488299,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8881884423796457,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,12,0.0,0.11104112101412514,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,112.67321307104035,90.17925752773229,0.5170840930232559,4243.509925581396,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8889588789858749,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,11,0.0,0.1109515765314279,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,85.99703371228807,72.15629674607096,0.5558227422025571,4404.690267108228,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.889048423468572,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,19,0.0,0.11043944767070302,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.76695485998988,79.57250609698059,0.5026198499195997,4248.703637663033,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.889560552329297,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,13,0.0,0.11029308730538623,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,112.39214328691888,99.14486108039128,0.5047714285714286,4249.878253968254,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8897069126946138,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,13,0.0,0.10952656077309322,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,122.95045522857255,92.31008239171852,0.5014800543024227,4231.054669660261,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8904734392269068,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,32,0.0,0.10880769070539613,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,70.39381983940098,73.63952782220345,0.50852611470694,4256.800155070119,0,0,True,mid_Phi_phi1Q1,low_Phi_phi1Q1,mid_Phi_phi1Q1__low_Phi_phi1Q1,0.8911923092946039,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,11,0.0,0.10867067682374645,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,130.9300325983788,74.32458605285589,0.5714243098532785,4401.275566719978,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.8913293231762536,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,7,0.0,0.10845154004224955,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,103.92841155012765,89.41898678852843,0.5119303087397764,4384.239596625701,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8915484599577504,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,13,0.0,0.10785017916238102,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,135.88385419864892,90.40042707312048,0.5041851695313234,4154.065415923108,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.892149820837619,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,12,0.0,0.10775577974629963,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.25427905065735,88.96532695675504,0.5148373104145602,4283.155865954066,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.8922442202537004,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,11,0.0,0.10685040125731904,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,83.38467802169959,70.08609825783678,0.5299767578492198,4331.128810631697,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.893149598742681,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,7,0.0,0.1044368816869853,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,124.340631929392,77.01356058361533,0.5072459268004723,4329.683323494687,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8955631183130147,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,12,0.0,0.10310658927870184,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,67.11092115270485,83.47011849484619,0.5206910745047373,4276.607047803618,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.8968934107212981,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,20,0.0,0.10257095323069523,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,151.30158370410635,76.76929736418057,0.533980085106383,4339.018238297873,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8974290467693048,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,11,0.0,0.10195394062977003,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,133.87798573886764,80.68567967646258,0.5471258319232939,4414.545523594661,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.89804605937023,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,13,0.0,0.10134749661112061,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.2501208929346,91.15119372167,0.5034732708281932,4251.609580009321,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8986525033888794,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,10,0.0,0.10050842089686085,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,127.18836730965413,90.53408014992974,0.5663571559381009,4383.983414217258,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.8994915791031391,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,7,0.0,0.10038268456139252,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.33415387013878,74.6361808256708,0.5232293553719007,4352.717352066116,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8996173154386075,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,11,0.0,0.09808656268079753,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.24744026598597,74.47356799923044,0.5458276741800584,4416.276849635728,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.9019134373192025,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,25,0.0,0.0976441821321678,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,100.2367190218906,73.63478573314684,0.5497885572139304,4354.551741293533,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.9023558178678321,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,13,0.0,0.09756167585181479,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,136.32046021170274,79.23815179177888,0.5369677801468846,4318.8708797283425,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.9024383241481853,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,20,0.0,0.095655067397934,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,149.70452080620404,101.99183157779434,0.5206878219484883,4349.985572508399,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.904344932602066,1.0,0.0
