pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,-1,1,-1,161,0.6227741085594724,0.3559464635028026,1.0,0.2254570098499459,2.3233575651961025,3042,zero,0.7316368574458021,1,0.9998913996795,0.906002309897706,False,False,train,0,160,-1,1,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,0,-1,0,159,0.7439324819764342,0.4703564295939957,1.0,0.2662513925836886,0.6396821474209115,3081,zero,0.8044730413709906,1,0.9999995230044192,0.9315652544327192,False,False,train,0,160,0,-1,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,0,1,0,161,0.7439324819764342,0.4703564295939957,1.0,0.3056551675089022,59.31624276132919,3081,zero,0.8028096561648606,1,0.999968089985452,0.930962638148245,False,False,train,0,160,0,1,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,1,-1,1,159,0.6227741085594724,0.3559464635028026,1.0,0.2605911842353622,39.62874162155505,3042,zero,0.7301457286542542,1,0.9981613503602084,0.9043558827631244,False,False,train,0,160,1,-1,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,1,0,1,160,0.6778270587217265,0.4226802066155752,1.0,0.2652814448532044,26.428733127684275,3120,zero,0.7742257584255323,1,0.9999598867799055,0.9209529418558752,False,False,train,0,160,1,0,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,1,1,1,161,0.6390467847753329,0.3744297723708835,1.0,0.2693393093749351,38.91626454400289,3042,zero,0.7382433998261657,1,0.9990110724232472,0.9077423870142688,False,False,train,0,160,1,1,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,-1,-1,62,-1,0.6658056483962825,0.5405129531720249,1.0,0.2678679466798743,26.308541808817235,2985,zero,0.7725837258896203,1,0.9998822373068268,0.9203277583108048,False,False,train,63,0,-1,-1,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,-1,0,62,0,0.7301278479547446,0.5584455557449651,1.0,0.2761376433724714,43.38940762963658,3000,zero,0.8124366814012234,1,0.9999876871585264,0.9343448351434704,False,False,train,63,0,-1,0,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,-1,1,62,1,0.6592210980358518,0.5257036711665046,1.0,0.3113919798503981,59.62320064460722,2985,zero,0.7662212675776687,1,0.9976008814643818,0.9166180166040324,False,False,train,63,0,-1,1,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,0,-1,63,-1,0.7178437511579407,0.5541174096669462,1.0,0.269984285957509,49.89327304083612,3184,zero,0.8077482012322857,1,0.9999717916540432,0.932693535006428,False,False,train,63,0,0,-1,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,0,1,63,1,0.7178437511579407,0.5541174096669462,1.0,0.2674187171831883,52.276604471086344,3184,zero,0.8078567374724355,1,0.9999686593453828,0.9327294866898512,False,False,train,63,0,0,1,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,1,-1,64,-1,0.6592210980358518,0.5257036711665046,1.0,0.2906691825516603,59.67248045915706,2985,zero,0.7670944089513313,1,0.9982608151116704,0.9173525729555516,False,False,train,63,0,1,-1,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,1,0,64,0,0.7301278479547446,0.5584455557449651,1.0,0.2932877716426572,0.7285905949973694,3000,zero,0.8117125967053826,1,0.9999988100903042,0.9340986354055816,False,False,train,63,0,1,0,0
vertical_r4_c2__r5_c2,vertical,tile_r4_c2_clean.ang,tile_r5_c2_clean.ang,1,1,64,1,0.6658056483962825,0.5405129531720249,1.0,0.2818379537158823,59.57591885782535,2985,zero,0.7719931797329372,1,0.9988819854642133,0.9194709034582668,False,False,train,63,0,1,1,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,-1,-1,-1,159,0.7398537434684039,0.4642427575308743,1.0,0.2103017275327928,48.03332238426159,3042,zero,0.7895044032118564,1,0.9999916054299824,0.9263210846536384,False,False,validation,0,160,-1,-1,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,-1,0,-1,160,0.7963009911799624,0.5094604683030647,1.0,0.2213833206190121,4.239434043183708,3120,zero,0.8305716824970107,1,0.9999999698563922,0.9407000692806088,False,False,validation,0,160,-1,0,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,-1,1,-1,161,0.7122169717091013,0.4391332055085084,1.0,0.2077095138461068,59.64941662500797,3042,zero,0.7761755851121468,1,0.9999452301077838,0.9216258543593108,False,False,validation,0,160,-1,1,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,0,-1,0,159,0.8074459196011623,0.5256936392642313,1.0,0.2322541686647433,28.997171696422228,3081,zero,0.8364450784513238,1,0.999999900977434,0.9427557130932956,False,False,validation,0,160,0,-1,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,0,0,0,160,1.0000000000000002,1.0000000000000002,1.0,0.0,0.0,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,0,1,0,161,0.8074459196011623,0.5256936392642313,1.0,0.2076950396006473,33.97045147206185,3081,zero,0.8374903989566682,1,0.9999999087795676,0.9431215803415528,False,False,validation,0,160,0,1,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,1,-1,1,159,0.7122169717091013,0.4391332055085084,1.0,0.2208904491781557,42.72884273009453,3042,zero,0.7756141615009257,1,0.9999760340669234,0.921449378668824,False,False,validation,0,160,1,-1,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,1,0,1,160,0.7963009911799624,0.5094604683030647,1.0,0.2461571669048171,39.80411192377317,3120,zero,0.8295190396864339,1,0.9999996093686788,0.9403314099798932,False,False,validation,0,160,1,0,0
horizontal_r4_c3__r4_c4,horizontal,tile_r4_c3_clean.ang,tile_r4_c4_clean.ang,1,1,1,161,0.7398537434684039,0.4642427575308743,1.0,0.2156057044145648,16.746148665937223,3042,zero,0.789278449692658,1,0.999998650611746,0.9262465802900652,False,False,validation,0,160,1,1,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,-1,-1,62,-1,0.6062116014859736,0.4622960241780448,1.0,0.3033129521097547,35.76623841520723,2985,zero,0.73849693225925,1,0.9949429523574614,0.9051868453230874,False,False,train,63,0,-1,-1,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,-1,0,62,0,0.6595590537014672,0.4705413403305155,1.0,0.2727588402530917,27.737204558583535,3000,zero,0.7746948085303654,1,0.9998994483317184,0.9210778244012447,False,False,train,63,0,-1,0,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,-1,1,62,1,0.5201492488782073,0.3983247258882252,1.0,0.3195426348743659,59.444836576365816,2985,zero,0.6980964753752229,1,0.459981047602079,0.5433214473226794,False,False,train,63,0,-1,1,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,0,-1,63,-1,0.6616122337149228,0.5008319571974438,1.0,0.2882513782251024,8.638119502379114,3184,zero,0.7793025693471474,1,0.9999646912861104,0.9227329486074736,False,False,train,63,0,0,-1,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,0,1,63,1,0.6616122337149228,0.5008319571974438,1.0,0.2324363354909593,37.74526522551471,3184,zero,0.7816662944216078,1,0.9999130322278668,0.9235266739956762,False,False,train,63,0,0,1,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,1,-1,64,-1,0.5201492488782073,0.3983247258882252,1.0,0.2950013225889649,53.02778180806431,2985,zero,0.6991297010604426,1,0.6495075621549845,0.6668753107718949,False,False,train,63,0,1,-1,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,1,0,64,0,0.6595590537014672,0.4705413403305155,1.0,0.2341362598691049,0.5732991559450061,3000,zero,0.7763318546163478,1,0.99998956981118,0.9217093694929888,False,False,train,63,0,1,0,0
vertical_r4_c3__r5_c3,vertical,tile_r4_c3_clean.ang,tile_r5_c3_clean.ang,1,1,64,1,0.6062116014859736,0.4622960241780448,1.0,0.2618751283594318,2.695858572880043,2985,zero,0.7402469173662016,1,0.9996484550320852,0.9088579168490258,False,False,train,63,0,1,1,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,-1,-1,-1,159,0.7812552727126858,0.2976571406384834,1.0,0.3553700412998365,57.33154885511166,3042,zero,0.7728807387464111,1,0.9999698381236396,0.9204886533416096,False,False,train,0,160,-1,-1,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,-1,0,-1,160,0.8505315811586104,0.3923088141782562,1.0,0.3074503424459224,0.826992635382419,3120,zero,0.8283366122703552,1,0.9999999892216456,0.939917807288694,False,False,train,0,160,-1,0,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,-1,1,-1,161,0.743104279770686,0.2967139729397633,1.0,0.3240323285313591,23.045330185209604,3042,zero,0.7607004432068524,1,0.9999884540633274,0.9162376502635612,False,False,train,0,160,-1,1,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,0,-1,0,159,0.8478791357517034,0.4092529645214973,1.0,0.3334659276411531,10.093374186050012,3081,zero,0.8288563879666624,1,0.999999968657024,0.9400997154153974,False,False,train,0,160,0,-1,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,0,1,0,161,0.8478791357517034,0.4092529645214973,1.0,0.3403541314261589,59.686460168770026,3081,zero,0.8285674568693154,1,0.9999992775386648,0.9399981403043928,False,False,train,0,160,0,1,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,1,-1,1,159,0.743104279770686,0.2967139729397633,1.0,0.3283111839860005,22.62749267040046,3042,zero,0.7605207221954428,1,0.9999879631557186,0.916174428819622,False,False,train,0,160,1,-1,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,1,0,1,160,0.8505315811586104,0.3923088141782562,1.0,0.3718630314536276,31.608485876788823,3120,zero,0.8256356918884713,1,0.9999998058019444,0.9389723659322288,False,False,train,0,160,1,0,0
horizontal_r4_c4__r4_c5,horizontal,tile_r4_c4_clean.ang,tile_r4_c5_clean.ang,1,1,1,161,0.7812552727126858,0.2976571406384834,1.0,0.3121452885473874,56.71335036315554,3042,zero,0.7746945515547997,1,0.9999852626170744,0.9211335137452784,False,False,train,0,160,1,1,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,-1,-1,62,-1,0.7101450941809543,0.4678546379594743,1.0,0.2733975076236503,52.42660923408088,2985,zero,0.7769699133335872,1,0.9998956077267884,0.921871614689168,False,False,train,63,0,-1,-1,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,-1,0,62,0,0.7971146078398388,0.5236876664668881,1.0,0.2611141310492072,21.64036709015025,3000,zero,0.8313039388961804,1,0.9999998452706664,0.9409562780395964,False,False,train,63,0,-1,0,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,-1,1,62,1,0.696094215709331,0.4549153507451043,1.0,0.2568230588466719,29.813014320365163,2985,zero,0.7708127088481073,1,0.9999626549161772,0.9197601737923528,False,False,train,63,0,-1,1,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,0,-1,63,-1,0.800644411500392,0.525166848981429,1.0,0.2637655529945596,29.318941001133062,3184,zero,0.8326489914715913,1,0.9999997785261194,0.9414270030570346,False,False,train,63,0,0,-1,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,0,0,63,0,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,0,1,63,1,0.800644411500392,0.525166848981429,1.0,0.2453940872586916,21.34836861892901,3184,zero,0.8334275685854002,1,0.9999998980144124,0.9416995827142582,False,False,train,63,0,0,1,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,1,-1,64,-1,0.696094215709331,0.4549153507451043,1.0,0.2863277056078011,36.1966250785724,2985,zero,0.7695649640678207,1,0.9999123390061052,0.9192907577777056,False,False,train,63,0,1,-1,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,1,0,64,0,0.7971146078398388,0.5236876664668881,1.0,0.2228101940219764,0.6088191834972719,3000,zero,0.8329298115738695,1,0.999999976542816,0.9415254188036848,False,False,train,63,0,1,0,0
vertical_r4_c4__r5_c4,vertical,tile_r4_c4_clean.ang,tile_r5_c4_clean.ang,1,1,64,1,0.7101450941809543,0.4678546379594743,1.0,0.2619616843575946,4.607212940232509,2985,zero,0.7774537670240634,1,0.9999953005655602,0.9221057638260364,False,False,train,63,0,1,1,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,-1,-1,62,-1,0.8013228202694102,0.4773724297670962,0.9947712418300654,0.3377728143622935,14.599509263934584,1522,zero,0.8068145987312642,1,0.99999977033075,0.93238496027093,False,False,validation,63,0,-1,-1,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,-1,0,62,0,0.8752640282805862,0.5448544466775678,0.9902912621359224,0.301627979070192,0.7510365739024598,1530,zero,0.8586637167618465,1,0.9999999994874852,0.9505323005335118,False,False,validation,63,0,-1,0,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,-1,1,62,1,0.8108102531371126,0.4885131472705614,0.9954248366013072,0.2749961886744229,0.59208849750158,1523,zero,0.8145476351867142,1,0.9999999730572234,0.9350916548025452,False,False,validation,63,0,-1,1,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,0,-1,63,-1,0.8918733453207505,0.5923946371406357,0.9950980392156864,0.3143058534905278,38.94355945332104,1624,zero,0.8717953120380202,1,0.9999999929701706,0.955128354643918,False,False,validation,63,0,0,-1,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,0,0,63,0,1.0,1.0000000000000002,0.9951456310679612,0.0,1.2074182697257331e-06,1640,zero,0.999271844660194,1,0.9999999999999852,0.9997451456310584,True,True,validation,63,0,0,0,1
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,0,1,63,1,0.8918733453207505,0.5923946371406357,0.9950980392156864,0.3440188963836882,16.551959402635074,1624,zero,0.870547766918681,1,0.999999997146114,0.9546917165665124,False,False,validation,63,0,0,1,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,1,-1,64,-1,0.8108102531371126,0.4885131472705614,0.9954248366013072,0.2797069920459633,38.09782567093813,1523,zero,0.8143485602860522,1,0.9999997131789904,0.935021809666462,False,False,validation,63,0,1,-1,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,1,0,64,0,0.8752640282805862,0.5448544466775678,0.9902912621359224,0.2939625202885441,3.686010007201643,1530,zero,0.8589868263698999,1,0.9999999994563704,0.9506453888761056,False,False,validation,63,0,1,0,0
vertical_r4_c5__r5_c5,vertical,tile_r4_c5_clean.ang,tile_r5_c5_clean.ang,1,1,64,1,0.8013228202694102,0.4773724297670962,0.9947712418300654,0.3042717780219728,16.230177750830485,1522,zero,0.8082226204056517,1,0.9999998500395012,0.932877819667654,False,False,validation,63,0,1,1,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,-1,-1,-1,159,0.6954224247138238,0.4071836340894731,1.0,0.2624259700174726,43.32774853039185,3042,zero,0.7631805245677579,1,0.9998986462679323,0.9170473036728712,False,False,train,0,160,-1,-1,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,-1,0,-1,160,0.7557886136026442,0.4763184947988503,1.0,0.2744768870811664,0.7457289870533692,3120,zero,0.8091690904460536,1,0.9999996726099216,0.933208968852568,False,False,train,0,160,-1,0,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,-1,1,-1,161,0.6366738103160051,0.3750957753498343,1.0,0.2975643379256281,35.188233844972515,3042,zero,0.7363208999464145,1,0.998644375438428,0.9068311590162234,False,False,train,0,160,-1,1,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,0,-1,0,159,0.7349741282266116,0.4679324761442025,1.0,0.2851334838164986,27.194061729911883,3081,zero,0.800175916315585,1,0.999995227564546,0.9300584686274096,False,False,train,0,160,0,-1,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,0,1,0,161,0.7349741282266116,0.4679324761442025,1.0,0.2753753320738273,0.7751828541382941,3081,zero,0.8005881386645255,1,0.9999991847519962,0.9302053186213814,False,False,train,0,160,0,1,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,1,-1,1,159,0.6366738103160051,0.3750957753498343,1.0,0.2549201208758978,48.41050605359079,3042,zero,0.7381232635434043,1,0.99844402302729,0.90733175720793,False,False,train,0,160,1,-1,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,1,0,1,160,0.7557886136026442,0.4763184947988503,1.0,0.2511091118190842,0.8272739508931448,3120,zero,0.810158393580902,1,0.9999997720513784,0.9335552895867116,False,False,train,0,160,1,0,0
horizontal_r5_c0__r5_c1,horizontal,tile_r5_c0_clean.ang,tile_r5_c1_clean.ang,1,1,1,161,0.6954224247138238,0.4071836340894731,1.0,0.254565176112014,26.98115054126797,3042,zero,0.7635134995349387,1,0.9999669959218906,0.9172082721864574,False,False,train,0,160,1,1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,-1,-1,62,-1,0.7328199027989061,0.4777379697183536,1.0,0.2818401060013913,36.5411335021807,2985,zero,0.7860318303528925,1,0.9999830040944,0.9251000932848724,False,False,train,64,0,-2,-1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,-1,0,62,0,0.8010936074424609,0.5104299659655442,1.0,0.2656996186337955,34.50936221815141,3000,zero,0.8305138164604955,1,0.9999996870649296,0.9406796323533776,False,False,train,64,0,-2,0,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,-1,1,62,1,0.7045194872208468,0.475412384726833,1.0,0.3119986576076234,59.60604430014103,2985,zero,0.7745064829208527,1,0.99962636941964,0.9208344091450644,False,False,train,64,0,-2,1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,0,-1,63,-1,0.786378232302354,0.5073759533958372,1.0,0.2405192485807142,1.3313892822333209,3184,zero,0.8259726660397273,1,0.9999999478534995,0.9390903992186792,False,False,train,64,0,-1,-1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,0,0,63,0,0.8649351968150251,0.6032421059970122,1.0,0.2423232629589355,4.5154784620835855,3200,zero,0.8827709470910609,1,0.9999999989515792,0.958969830800398,False,False,train,64,0,-1,0,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,0,1,63,1,0.7642781484260294,0.4968318522217319,1.0,0.2563048532706242,59.6374247827512,3184,zero,0.8159865164637399,1,0.9999938906957908,0.9355913097145732,False,False,train,64,0,-1,1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,1,-1,64,-1,0.8082753892711464,0.513382221366336,1.0,0.2664789934734133,7.528170079585566,2985,zero,0.8184372962350738,1,0.9999999125315832,0.9364529968278048,False,False,train,64,0,0,-1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,1,0,64,0,1.0,1.0000000000000002,1.0,0.0,1.2074182697257331e-06,3000,zero,0.985,1,0.9999999999999316,0.9947499999999556,True,True,train,64,0,0,0,1
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,1,1,64,1,0.8082753892711464,0.513382221366336,1.0,0.2900875143970239,39.60721132165657,2985,zero,0.8174397342653413,1,0.9999991006466692,0.9361033224132044,False,False,train,64,0,0,1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,2,-1,65,-1,0.7736072412905688,0.5061441309030398,1.0,0.2455656917619488,44.40324233168604,2786,iq_phase_corr,0.7911038704781368,1,0.9999948269241388,0.9268829921680382,False,False,train,64,0,1,-1,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,2,0,65,0,0.8712308475798265,0.6019983422565794,1.0,0.2176176939725057,0.5701763983541133,2800,iq_phase_corr,0.8558381007126946,1,0.9999999983631896,0.9495433341855164,False,False,train,64,0,1,0,0
vertical_r5_c0__r6_c0,vertical,tile_r5_c0_clean.ang,tile_r6_c0_clean.ang,2,1,65,1,0.7928754762341826,0.5019267157027013,1.0,0.2644141853227922,50.67357334409061,2786,iq_phase_corr,0.7964163879605365,1,0.9999954874910592,0.9287428026553765,False,False,train,64,0,1,1,0
